type, client, tx, amount
deposit, 1, 1, 1.0
deposit, 2, 2, 2.0
deposit, 3, 3, 3.0
# next deposit will be ignored because it's a duplicate tx id
deposit, 1, 3, 2.0
# this withdrawal will be ignored too for duplicate tx id
withdrawal, 1, 2, 1.0
# withdrawal for non-existent client will fail
withdrawal, 100, 4, 1.0
# non-sequential tx ids are fine
withdrawal, 3, 50, 1.0
# non-sequential client ids are fine too
deposit, 50, 51, 50.5555

# now let's dispute
deposit, 2, 5, 5.0
# a chargeback when in the resolved state is ignored
chargeback, 2, 5,
dispute, 2, 5,
# a second dispute is ignored
dispute, 2, 5,
resolve, 2, 5,
# a chargeback when in the resolved state is ignored
chargeback, 2, 5,
# but a dispute and then chargeback is final
dispute, 2, 5,
chargeback, 2, 5,
# resolve will not work
resolve, 2, 5,

# even though client 2 has 2.000 left, withdrawal will fail due to the account being locked
withdrawal, 2, 6, 1.0
# but a deposit will work
deposit, 2, 7, 1.0
# a dispute against a deposit where the client id does not match the original is rejected
dispute, 3, 7,

# withdrawal where not enough funds are available will fail
withdrawal, 50, 8, 60
# outrageously large deposit works
deposit, 50, 19, 7922816251426433751
# deposit with overflow will fail
deposit, 50, 20, 792281625142643375172
